index,voted
0,1.5411372184753418
1,1.9362735748291016
2,1.4522520303726196
3,1.1467666625976562
4,1.6625694036483765
5,1.4294935464859009
6,1.8623994588851929
7,1.4257218837738037
8,1.3057849407196045
9,1.5585130453109741
10,1.2878100872039795
11,1.8123550415039062
12,1.392141342163086
13,1.5248152017593384
14,1.3398833274841309
15,1.9682074785232544
16,1.762857437133789
17,1.328606128692627
18,1.4068892002105713
19,1.407315969467163
20,1.3757281303405762
21,1.4257256984710693
22,1.1874297857284546
23,1.3326337337493896
24,1.6999375820159912
25,1.130898356437683
26,1.9711779356002808
27,1.4257375001907349
28,1.3722659349441528
29,1.245241403579712
30,1.4704632759094238
31,1.790474772453308
32,1.1967722177505493
33,1.476884365081787
34,1.5399636030197144
35,1.1438336372375488
36,1.3288557529449463
37,1.4007927179336548
38,1.3353992700576782
39,1.310632348060608
40,1.3749784231185913
41,1.91456139087677
42,1.8634809255599976
43,1.567272663116455
44,1.978687047958374
45,1.3209028244018555
46,1.6807374954223633
47,1.9771053791046143
48,1.46392822265625
49,1.938513159751892
50,1.196213960647583
51,1.911663293838501
52,1.4407958984375
53,1.8231217861175537
54,1.9919383525848389
55,1.5547466278076172
56,1.540274739265442
57,1.5961848497390747
58,1.794458270072937
59,1.2871143817901611
60,1.9204766750335693
61,1.4735651016235352
62,1.445302963256836
63,1.4441497325897217
64,1.3181352615356445
65,1.6363768577575684
66,1.3275361061096191
67,1.268251895904541
68,1.4318723678588867
69,1.4471888542175293
70,1.2270638942718506
71,1.4312105178833008
72,1.2261964082717896
73,1.6972715854644775
74,1.8512418270111084
75,1.406171441078186
76,1.684645175933838
77,1.274531602859497
78,1.4540433883666992
79,1.3562513589859009
80,1.9898852109909058
81,1.3595154285430908
82,1.4192900657653809
83,1.3811917304992676
84,1.7534699440002441
85,1.4012993574142456
86,1.7884271144866943
87,1.3845608234405518
88,1.2959405183792114
89,1.7078782320022583
90,1.9887456893920898
91,1.3182568550109863
92,1.2832800149917603
93,1.3656630516052246
94,1.5423403978347778
95,1.8435742855072021
96,1.4900656938552856
97,1.9266369342803955
98,1.4287784099578857
99,1.5261847972869873
100,1.2083123922348022
101,1.4095004796981812
102,1.7395857572555542
103,1.3537888526916504
104,1.1946611404418945
105,1.3628321886062622
106,1.3387600183486938
107,1.398993730545044
108,1.724694013595581
109,1.281592607498169
110,1.6003013849258423
111,1.248313069343567
112,1.833355188369751
113,1.821041464805603
114,1.9253350496292114
115,1.9772968292236328
116,1.4257338047027588
117,1.2685813903808594
118,1.2292544841766357
119,1.2883187532424927
120,1.4008498191833496
121,1.7676537036895752
122,1.9942822456359863
123,1.2512757778167725
124,1.2949895858764648
125,1.5435075759887695
126,1.9842474460601807
127,1.7544491291046143
128,1.9878106117248535
129,1.5215935707092285
130,1.3530964851379395
131,1.3072586059570312
132,1.278735637664795
133,1.8621888160705566
134,1.9958802461624146
135,1.848494529724121
136,1.23545241355896
137,1.6881217956542969
138,1.2257463932037354
139,1.9845008850097656
140,1.4976749420166016
141,1.834521770477295
142,1.1899042129516602
143,1.3189668655395508
144,1.4375360012054443
145,1.3486371040344238
146,1.7779936790466309
147,1.2009221315383911
148,1.413394570350647
149,1.3942430019378662
150,1.3245337009429932
151,1.38247549533844
152,1.655458927154541
153,1.4270386695861816
154,1.5527117252349854
155,1.4277498722076416
156,1.831947684288025
157,1.435214638710022
158,1.9905216693878174
159,1.417495846748352
160,1.8063825368881226
161,1.4007008075714111
162,1.3072545528411865
163,1.3987371921539307
164,1.5932062864303589
165,1.4675438404083252
166,1.3541030883789062
167,1.8684709072113037
168,1.427903652191162
169,1.9909260272979736
170,1.9925960302352905
171,1.4318454265594482
172,1.2441415786743164
173,1.779383897781372
174,1.754515528678894
175,1.6811673641204834
176,1.8405001163482666
177,1.443693995475769
178,1.1754950284957886
179,1.987316370010376
180,1.988850474357605
181,1.4684100151062012
182,1.9073190689086914
183,1.3765084743499756
184,1.2758296728134155
185,1.3459962606430054
186,1.5326430797576904
187,1.6336419582366943
188,1.7140262126922607
189,1.4764387607574463
190,1.5839009284973145
191,1.6025924682617188
192,1.7911412715911865
193,1.3142333030700684
194,1.4458073377609253
195,1.320704698562622
196,1.3194918632507324
197,1.1372867822647095
198,1.2596430778503418
199,1.5233879089355469
200,1.3523653745651245
201,1.4861414432525635
202,1.2037445306777954
203,1.2464642524719238
204,1.9846594333648682
205,1.205245018005371
206,1.3057177066802979
207,1.287060260772705
208,1.2294923067092896
209,1.8060038089752197
210,1.9958709478378296
211,1.3852248191833496
212,1.2352442741394043
213,1.9876312017440796
214,1.2809851169586182
215,1.4193143844604492
216,1.7574585676193237
217,1.2987538576126099
218,1.2165783643722534
219,1.2923719882965088
220,1.4014464616775513
221,1.340919017791748
222,1.8548012971878052
223,1.201407790184021
224,1.382917881011963
225,1.293426513671875
226,1.3961315155029297
227,1.99556565284729
228,1.4241458177566528
229,1.3883717060089111
230,1.338972806930542
231,1.3091037273406982
232,1.2507086992263794
233,1.7995343208312988
234,1.9908199310302734
235,1.6636381149291992
236,1.9829602241516113
237,1.7817304134368896
238,1.7837731838226318
239,1.4108500480651855
240,1.5563380718231201
241,1.4653501510620117
242,1.2989615201950073
243,1.668613314628601
244,1.431869387626648
245,1.2224608659744263
246,1.332509160041809
247,1.63511061668396
248,1.2330126762390137
249,1.7660415172576904
250,1.8105626106262207
251,1.2440013885498047
252,1.4161076545715332
253,1.5555510520935059
254,1.2081587314605713
255,1.3559215068817139
256,1.2284157276153564
257,1.3383164405822754
258,1.839458703994751
259,1.3875129222869873
260,1.9829835891723633
261,1.4251041412353516
262,1.3083186149597168
263,1.6101107597351074
264,1.3526239395141602
265,1.255751371383667
266,1.7317229509353638
